question_id,paragraph_id,answers
217,217,[nan]
218,218,['perfect']
219,219,['GameRankings and Metacritic']
220,220,['perfect']
221,221,['95% and 95']
222,222,['GameTrailers']
223,223,[nan]
224,224,[nan]
225,225,['Jeff Gerstmann']
226,226,['GameSpot']
227,227,['IGN and GameSpy']
228,228,[nan]
229,229,['Javier Glickman']
230,230,[nan]
231,231,[nan]
232,232,[nan]
233,233,['GameCube']
234,234,['16th']
235,235,['third']
236,236,['IGN and Nintendo Power']
237,237,['Best Console Game']
238,238,['4th']
239,239,[nan]
240,240,[nan]
241,241,['PAL']
242,242,['1.32 million']
243,243,[nan]
244,244,[nan]
245,245,['Akira Himekawa']
246,246,['Japan']
247,247,[nan]
248,248,[nan]
249,249,[nan]
250,250,[nan]
251,251,['129']
252,252,['Journey of Harmony']
253,253,['one world, one dream']
254,254,['Journey of Harmony']
255,255,['85,000']
256,256,['March 24']
257,257,['March 31']
258,258,['six']
259,259,['March 24']
260,260,['March 31']
261,261,['Mount Everest']
262,262,['none']
263,263,['Chinese security officials']
264,264,['Chinese government']
265,265,['supporters']
266,266,[nan]
267,267,['counter-protesters']
268,268,['skirmishes']
269,269,['Jacques Rogge']
270,270,['Jacques Rogge']
271,271,['expelled from the games']
272,272,['IOC members']
273,273,['global relays']
274,274,['Paralympic Games']
275,275,['Lucky Cloud']
276,276,['aluminum']
277,277,['985 grams']
278,278,['ignition key']
279,279,['37 mile per hour']
280,280,['2']
281,281,['propane']
282,282,['red and yellow']
283,283,['130']
284,284,['Air China Airbus A330']
285,285,['red and yellow']
286,286,['Air China']
287,287,['21']
288,288,['continents']
289,289,[nan]
290,290,['Hong Kong and Macau']
291,291,['24']
292,292,['March 24, 2008']
293,293,['Olympia, Greece']
294,294,['Maria Nafpliotou']
295,295,['Maria Nafpliotou']
296,296,['silver']
297,297,['Alexandros Nikolaidis']
298,298,['Carrefour']
299,299,['LVMH Group']
300,300,['French flags']
301,301,[nan]
302,302,['censorship']
303,303,['Carrefour']
304,304,[People's Daily]
305,305,[People's Daily]
306,306,['legal']
307,307,['Almaty']
308,308,['Nursultan Nazarbaev']
309,309,['Astana Square']
310,310,['Uighur']
311,311,[nan]
312,312,['Nursultan Nazarbaev']
313,313,['20']
314,314,['April 3']
315,315,['Taksim Square']
316,316,['Sultanahmet Square']
317,317,['Taksim Square']
318,318,['Uyghurs']
319,319,['Victory Square']
320,320,['Palace Square']
321,321,['Fedor Emelianenko']
322,322,['Victory Square']
323,323,['Palace Square']
324,324,['Fedor Emelianenko']
325,325,['London']
326,326,['April 6']
327,327,['£750,000']
328,328,['London']
329,329,['O2 Arena']
330,330,['80']
331,331,['Sir Steve Redgrave']
332,332,['Richard Vaughan']
333,333,['Prime Minister Gordon Brown']
334,334,['Sir Steve Redgrave']
335,335,['80']
336,336,['Francesca Martinez and Richard Vaughan']
337,337,['10 Downing Street']
338,338,['Ladbroke Grove']
339,339,['April 7']
340,340,['Eiffel Tower']
341,341,['by bus']
342,342,['Teddy Riner']
343,343,['April 7']
344,344,['Paris']
345,345,['five']
346,346,['Green Party officials']
347,347,['Jin Jing']
348,348,['Angel in Wheelchair']
349,349,['torch relay ceremony']
350,350,['Jin Jing']
351,351,['Angel in Wheelchair']
352,352,['Reporters Without Borders']
353,353,['the Eiffel Tower']
354,354,['Notre Dame']
355,355,['protest banner']
356,356,['Notre Dame cathedral']
357,357,['Trocadéro']
358,358,['Jane Birkin']
359,359,['Thupten Gyatso']
360,360,[nan]
361,361,['Jane Birkin']
362,362,['freedom of speech']
363,363,[National Assembly's session]
364,364,['Respect for Human Rights in China']
365,365,['Freedom for Tibet!']
366,366,['Parliament']
367,367,['Freedom for Tibet!']
368,368,['Tibetan flags']
369,369,['Trocadéro']
370,370,['Michèle Alliot-Marie']
371,371,['Tibetan flags']
372,372,['Trocadéro']
373,373,['Michèle Alliot-Marie']
374,374,['a police officer']
375,375,[nan]
376,376,['Norman Bellingham']
377,377,['April 9']
378,378,['Norman Bellingham']
379,379,['human rights abuses']
380,380,['April 1, 2008']
381,381,['San Francisco Board of Supervisors']
382,382,['Golden Gate Bridge']
383,383,['Laurel Sutherlin']
384,384,['three']
385,385,['a warehouse']
386,386,['Andrew Michael']
387,387,['Marina district']
388,388,['San Francisco International Airport']
389,389,['Van Ness Avenue']
390,390,['April 11']
391,391,['Lola Mora amphitheatre in Costanera Sur']
392,392,['Lola Mora amphitheatre']
393,393,['Mauricio Macri']
394,394,['Carlos Espínola']
395,395,['confetti']
396,396,['Jorge Carcavallo']
397,397,['Free Tibet']
398,398,['Jorge Carcavallo']
399,399,['Human Rights Torch']
400,400,['Free Tibet']
401,401,['Human Rights Torch Relay']
402,402,['Susan Prager']
403,403,['Friends of Falun Gong']
404,404,['Diego Maradona']
405,405,['1200']
406,406,['Friends of Falun Gong']
407,407,['1200']
408,408,['water balloons']
409,409,['April 13']
410,410,['Dar es Salaam']
411,411,['China']
412,412,['Dar es Salaam']
413,413,['Muscat']
414,414,['April 14']
415,415,['Muscat']
416,416,['20']
417,417,['Sulaf Fawakherji']
418,418,['April 16']
419,419,['Jinnah Stadium']
420,420,['Prime Minister Yousaf Raza Gillani']
421,421,['Jinnah Stadium']
422,422,['April 17']
423,423,['70']
424,424,['Baichung Bhutia']
425,425,['five']
426,426,['1.5']
427,427,['five']
428,428,['five']
429,429,['Baichung Bhutia']
430,430,['Republic Day celebrations']
431,431,[nan]
432,432,['Kamal Nath']
433,433,['2 am']
434,434,['Republic Day']
435,435,['terrorist']
436,436,['150,000']
437,437,['India']
438,438,['150,000']
439,439,['protests']
440,440,['Olympic Holy Flame Protection Unit']
441,441,['relations']
442,442,['the Tibetan government in exile']
443,443,['Kiran Bedi']
444,444,['Indian Police Service']
445,445,['Soha Ali Khan']
446,446,['Soha Ali Khan']
447,447,['Delhi']
448,448,['the police']
449,449,['caged woman']
450,450,['M.R. Narisa Chakrabongse']
451,451,['April 18']
452,452,['Mom Rajawongse Narissara Chakrabongse']
453,453,['Independence Square']
454,454,['1964']
455,455,['Independence Square']
456,456,['1000']
457,457,['Falun Gong']
458,458,['plastic air-filled batons']
459,459,['placards']
460,460,['April 22']
461,461,['Chinese embassy']
462,462,['journalists']
463,463,['Jakarta']
464,464,['security worries']
465,465,[the city main's stadium]
466,466,['April 24']
467,467,['a message stick']
468,468,['Australian and Chinese officials']
469,469,['16']
470,470,[nan]
471,471,['Australian Federal Police']
472,472,['Agnes Shea']
473,473,['our sacred torch']
474,474,['Tony Goh']
475,475,['Australian police']
476,476,['Tony Goh']
477,477,['Zhang Rongan']
478,478,['Stephen Smith']
479,479,['Ted Quinlan']
480,480,['600']
481,481,['Up to 600']
482,482,['Ted Quinlan']
483,483,['the Chinese embassy']
484,484,['Nagano']
485,485,['April 26']
486,486,['1998 Winter Olympics']
487,487,['Zenkō-ji']
488,488,[nan]
489,489,['Seoul']
490,490,['1988']
491,491,['Olympic Park']
492,492,['April 28']
493,493,['Pyongyang']
494,494,['April 28']
495,495,['pink paper flowers and small flags']
496,496,['Pak Du Ik']
497,497,['human rights']
498,498,['UNICEF']
499,499,['their staff']
500,500,['raising awareness of conditions for children']
501,501,['North Korea']
502,502,['April 29']
503,503,['Ho Chi Minh City']
504,504,[nan]
505,505,['Ho Chi Minh City']
506,506,['Spratly and Paracel Islands']
507,507,['Sansha']
508,508,['Hanoi and Ho Chi Minh City']
509,509,['Điếu Cày']
510,510,['seven']
511,511,['Nguyễn Văn Hải']
512,512,['tax evasion']
513,513,['Lê Minh Phiếu']
514,514,['May 2']
515,515,['Lee Lai Shan']
516,516,['Golden Bauhinia Square']
517,517,['dragon boat']
518,518,['120']
519,519,['pro-Beijing camp politicians']
520,520,['Christina Chan']
521,521,['the authorities']
522,522,['her human rights were breached']
523,523,['democracy']
524,524,['Color Orange']
525,525,['Pillar of Shame']
526,526,['immigration reasons']
527,527,['Mia Farrow']
528,528,['double standard']
529,529,['Color Orange democracy group']
530,530,['Pillar of Shame']
531,531,['Mia Farrow']
532,532,['May 3']
533,533,[Macau Fisherman's Wharf]
534,534,['non-athletes']
535,535,['May 3']
536,536,['120']
537,537,['Leong Hong Man']
538,538,['Stanley Ho']
539,539,['Macao Daily News']
540,540,['cyberctm.com']
541,541,['orchidbbs.com']
542,542,['Macau resident']
543,543,['cyberctm.com']
544,544,['The head of the Bureau of Telecommunications Regulation']
545,545,['Jackie Chan']
546,546,['April']
547,547,['International Olympic Committee (IOC) officials and Chinese big names like Jackie Chan']
548,548,['partial and censored']
549,549,['biased']
550,550,['coverage of the events by the media']
551,551,['censored']
552,552,['Reporters Without Borders']
553,553,['Libération']
554,554,['saboteurs']
555,555,['disruptive']
556,556,['Marie-José Pérec']
557,557,['spirit of Olympics']
558,558,['sports and politics']
559,559,['run for spirit of Olympics']
560,560,['sports and politics']
561,561,['Libération']
562,562,['bias']
563,563,['Fu Ying']
564,564,['The Daily Telegraph']
565,565,[nan]
566,566,[nan]
567,567,[nan]
568,568,['The challenges of reporting in China']
569,569,['1,300']
570,570,['Paul Danahar']
571,571,['Tibet']
572,572,[the People's Daily]
573,573,['an anti-CNN website']
574,574,['a Beijing citizen']
575,575,['a Beijing citizen']
576,576,[nan]
577,577,['August 2007']
578,578,['matching blue tracksuits']
579,579,['30']
580,580,['August 2007']
581,581,['Second Right Brother']
582,582,['Carrefour']
583,583,['LVMH Group']
584,584,['the Dalai Lama']
585,585,['French flags']
586,586,[nan]
587,587,['anti-Chinese racism']
588,588,['anti-Japanese protests']
589,589,[People's Daily]
590,590,['Sohu.com']
591,591,[nan]
592,592,[People's Daily]
593,593,['The government']
594,594,['May 1']
595,595,['Shoichi Washizawa']
596,596,['Buddhist temple']
597,597,['Shoichi Washizawa']
598,598,['great nuisance']
599,599,[nan]
600,600,['a set of 8 lanterns']
601,601,['protests']
602,602,['Hong Kong legislator']
603,603,['Jin Jing']
604,604,['Western media']
605,605,['Two']
606,606,['molecular biology and genetics']
607,607,[nan]
608,608,[nan]
609,609,[nan]
610,610,[nan]
611,611,['Hans Winkler']
612,612,['biome, rhizome']
613,613,[nan]
614,614,[nan]
615,615,['half']
616,616,['meiosis']
617,617,['mitochondria and chloroplasts']
618,618,[nan]
619,619,[nan]
620,620,[nan]
621,621,[nan]
622,622,[nan]
623,623,['genomics']
624,624,[nan]
625,625,[nan]
626,626,[nan]
627,627,[nan]
628,628,[nan]
629,629,[nan]
630,630,['C-value paradox']
631,631,['three times']
632,632,[nan]
633,633,[nan]
634,634,[nan]
635,635,[nan]
636,636,['Walter Fiers']
637,637,['Bacteriophage MS2']
638,638,['1996']
639,639,[nan]
640,640,[nan]
641,641,[nan]
642,642,['Haemophilus influenzae']
643,643,['National Institutes of Health']
644,644,['mouse']
645,645,['December 2013']
646,646,[nan]
647,647,['massive parallel sequencing']
648,648,['James D. Watson']
649,649,['the structure of DNA']
650,650,[nan]
651,651,[nan]
652,652,[nan]
653,653,[nan]
654,654,['genome map']
655,655,['The Human Genome Project']
656,656,[nan]
657,657,[nan]
658,658,[nan]
659,659,['Genome composition']
660,660,[nan]
661,661,[nan]
662,662,[nan]
663,663,[nan]
664,664,['prokaryotes and eukaryotes']
665,665,[nan]
666,666,[nan]
667,667,[nan]
668,668,[nan]
669,669,[nan]
670,670,['plasmids']
671,671,[nan]
672,672,[nan]
673,673,[nan]
674,674,[nan]
675,675,['plants, protozoa and animals']
676,676,['mitochondrial genome']
677,677,[nan]
678,678,[nan]
679,679,[nan]
680,680,[nan]
681,681,['Genome size']
682,682,['morphological complexity']
683,683,[nan]
684,684,['repetitive DNA']
685,685,[nan]
686,686,[nan]
687,687,['in vivo and in silico']
688,688,[nan]
689,689,[nan]
690,690,[nan]
691,691,['Protein-coding genes and RNA-coding genes']
692,692,[nan]
693,693,['genome size']
694,694,[nan]
695,695,[nan]
696,696,[nan]
697,697,[nan]
698,698,[nan]
699,699,[nan]
700,700,['C. elegans and fruit fly']
701,701,['20%,']
702,702,[nan]
703,703,[nan]
704,704,[nan]
705,705,[nan]
706,706,['tandem repeats and interspersed repeats']
707,707,['The proportion of repetitive DNA']
708,708,[nan]
709,709,[nan]
710,710,[nan]
711,711,[nan]
712,712,['Tandem repeats']
713,713,['satellite DNA and microsatellites']
714,714,['interspersed repeats']
715,715,[nan]
716,716,[nan]
717,717,[nan]
718,718,[nan]
719,719,['retrotransposons']
720,720,[nan]
721,721,[nan]
722,722,[nan]
723,723,[nan]
724,724,[nan]
725,725,['RNA']
726,726,[nan]
727,727,[nan]
728,728,[nan]
729,729,[nan]
730,730,[nan]
731,731,[nan]
732,732,[nan]
733,733,[nan]
734,734,[nan]
735,735,['karyotype']
736,736,['chromosome number (karyotype), genome size, gene order, codon usage bias, and GC-content']
737,737,[nan]
738,738,[nan]
739,739,[nan]
740,740,[nan]
741,741,['Duplications']
742,742,['genetic novelty']
743,743,[nan]
744,744,[nan]
745,745,[nan]
746,746,[nan]
747,747,['chloroplast and mitochondrial']
748,748,[nan]
749,749,[nan]
750,750,[nan]
751,751,['République du Congo']
752,752,['Central African Republic']
753,753,['Cameroon']
754,754,[nan]
755,755,[nan]
756,756,[nan]
757,757,[nan]
758,758,['Bantu']
759,759,['1960']
760,760,['Denis Sassou Nguesso']
761,761,['President']
762,762,[nan]
763,763,[nan]
764,764,['oil revenues']
765,765,[nan]
766,766,[nan]
767,767,[nan]
768,768,[nan]
769,769,['1500 BC']
770,770,[nan]
771,771,[nan]
772,772,[nan]
773,773,[nan]
774,774,[nan]
775,775,['Portuguese']
776,776,['various commodities, manufactured goods, and people captured from the hinterlands']
777,777,['Bantu societies']
778,778,[nan]
779,779,[nan]
780,780,[nan]
781,781,['Pierre de Brazza']
782,782,['Middle Congo']
783,783,['French Equatorial Africa']
784,784,['14,000']
785,785,[nan]
786,786,['1903']
787,787,[nan]
788,788,[nan]
789,789,[nan]
790,790,['1946']
791,791,['Fourth Republic']
792,792,[nan]
793,793,[nan]
794,794,[nan]
795,795,[nan]
796,796,['1958']
797,797,['the AEF']
798,798,['Republic of the Congo']
799,799,['1959']
800,800,[nan]
801,801,['the French Army']
802,802,['August 15, 1960']
803,803,['Fulbert Youlou']
804,804,[nan]
805,805,[nan]
806,806,['Cuban']
807,807,['September 1968']
808,808,[nan]
809,809,[nan]
810,810,[nan]
811,811,[nan]
812,812,['Marien Ngouabi']
813,813,['Congolese Labour Party']
814,814,['1972']
815,815,['March 16, 1977']
816,816,[nan]
817,817,[nan]
818,818,['Eastern Bloc']
819,819,['Soviet Union']
820,820,[nan]
821,821,[nan]
822,822,['patronage']
823,823,[nan]
824,824,['Pascal Lissouba']
825,825,['civil war']
826,826,['enhanced structural adjustment facility']
827,827,[nan]
828,828,[nan]
829,829,[nan]
830,830,['Lissouba and Sassou']
831,831,['Cobras']
832,832,['Angolan']
833,833,[nan]
834,834,[nan]
835,835,[nan]
836,836,[nan]
837,837,['Andre Milongo']
838,838,['seven years']
839,839,['January 2002']
840,840,['April 2003']
841,841,['Sassou']
842,842,[nan]
843,843,[nan]
844,844,[nan]
845,845,['Sassou']
846,846,['very low']
847,847,[nan]
848,848,[nan]
849,849,['multi-party']
850,850,[nan]
851,851,[nan]
852,852,[nan]
853,853,[nan]
854,854,[nan]
855,855,[nan]
856,856,[nan]
857,857,[nan]
858,858,[nan]
859,859,['March 27, 2015']
860,860,[nan]
861,861,[nan]
862,862,[nan]
863,863,[nan]
864,864,[nan]
865,865,[nan]
866,866,[nan]
867,867,[nan]
868,868,[nan]
869,869,[nan]
870,870,['Bantus']
871,871,['pets']
872,872,[nan]
873,873,[nan]
874,874,[nan]
875,875,[nan]
876,876,['4°N and 5°S']
877,877,['11° and 19°']
878,878,['Cabinda']
879,879,[nan]
880,880,[nan]
881,881,[nan]
882,882,[nan]
883,883,['Brazzaville']
884,884,['Congo River']
885,885,['Kinshasa']
886,886,['Democratic Republic of the Congo']
887,887,[nan]
888,888,[nan]
889,889,['coastal plain']
890,890,['Kouilou-Niari River']
891,891,[nan]
892,892,['Kouilou-Niari River']
893,893,[nan]
894,894,[nan]
895,895,[nan]
896,896,[nan]
897,897,['June to August']
898,898,[nan]
899,899,[nan]
900,900,[nan]
901,901,['Wildlife Conservation Society']
902,902,['Sangha Region']
903,903,['inhospitable swamps']
904,904,[nan]
905,905,[nan]
906,906,[nan]
907,907,['petroleum']
908,908,['forestry']
909,909,['92%']
910,910,[nan]
911,911,[nan]
912,912,[nan]
913,913,['large-scale development projects']
914,914,['46%']
915,915,[nan]
916,916,[nan]
917,917,['civil war erupted']
918,918,[nan]
919,919,[nan]
920,920,[nan]
921,921,['stimulating recovery and reducing poverty']
922,922,['2007']
923,923,[nan]
924,924,[nan]
925,925,[nan]
926,926,[nan]
927,927,[nan]
928,928,[nan]
929,929,[nan]
930,930,[nan]
931,931,['land, air and water']
932,932,['1930s']
933,933,['Paris']
934,934,[nan]
935,935,[nan]
936,936,[nan]
937,937,[nan]
938,938,['534-kilometre (332 mi)']
939,939,[nan]
940,940,[nan]
941,941,[nan]
942,942,[nan]
943,943,[nan]
944,944,['62']
945,945,['Kongo']
946,946,['12%']
947,947,[nan]
948,948,[nan]
949,949,[nan]
950,950,[nan]
951,951,[nan]
952,952,[nan]
953,953,['Catholics']
954,954,['1.6%,']
955,955,[nan]
956,956,[nan]
957,957,[nan]
958,958,[nan]
959,959,[nan]
960,960,['$30']
961,961,[nan]
962,962,[nan]
963,963,[nan]
964,964,[nan]
965,965,['560']
966,966,['Female genital mutilation']
967,967,['59.34']
968,968,[nan]
969,969,[nan]
970,970,[nan]
971,971,[nan]
972,972,[nan]
973,973,['44%']
974,974,[nan]
975,975,[nan]
976,976,[nan]
977,977,[nan]
978,978,['executive branch']
979,979,['cabinet']
980,980,[nan]
981,981,['cabinet']
982,982,[nan]
983,983,[nan]
984,984,['Westminster system']
985,985,['ceremonial']
986,986,['royal prerogative']
987,987,['parliament']
988,988,[nan]
989,989,[nan]
990,990,[nan]
991,991,['First Lord of the Treasury and Minister for the Civil Service']
992,992,['Minister of Defence']
993,993,[nan]
994,994,[nan]
995,995,[nan]
996,996,['Cardinal Richelieu']
997,997,['France']
998,998,['Louis XIV']
999,999,[nan]
1000,1000,[nan]
1001,1001,[nan]
1002,1002,['Louis XIV and his descendants']
1003,1003,['18th century']
1004,1004,['Sir Robert Walpole']
1005,1005,[nan]
1006,1006,[nan]
1007,1007,['Thomas Cromwell']
1008,1008,['Godolphin']
1009,1009,['Clarendon']
1010,1010,['the monarch']
1011,1011,['the monarch']
1012,1012,[nan]
1013,1013,[nan]
1014,1014,['Harley and St John']
1015,1015,['Clarendon']
1016,1016,[nan]
1017,1017,[nan]
1018,1018,[nan]
1019,1019,['Glorious Revolution']
1020,1020,['Bill of Rights']
1021,1021,['House of Commons']
1022,1022,[nan]
1023,1023,[nan]
1024,1024,[nan]
1025,1025,[nan]
1026,1026,['George I']
1027,1027,['1714']
1028,1028,[nan]
1029,1029,[nan]
1030,1030,[the king's first minister]
1031,1031,['twenty-one years']
1032,1032,['cabinet solidarity']
1033,1033,['resign']
1034,1034,['Lord Melbourne']
1035,1035,[nan]
1036,1036,[nan]
1037,1037,[nan]
1038,1038,['parliamentarians and legal scholars']
1039,1039,['Benjamin Disraeli']
1040,1040,['1905']
1041,1041,[nan]
1042,1042,['George III']
1043,1043,['the president']
1044,1044,[nan]
1045,1045,['Sheikh Khalifah bin Sulman Al Khalifah']
1046,1046,['1970']
1047,1047,['Bahrain']
1048,1048,['parliamentary republics']
1049,1049,[nan]
1050,1050,['Premier of the State Council']
1051,1051,['Taiwan']
1052,1052,['the legislature']
1053,1053,[nan]
1054,1054,[nan]
1055,1055,['cohabitation']
1056,1056,['resignation of the government']
1057,1057,[nan]
1058,1058,[nan]
1059,1059,[Bangladesh's]
1060,1060,['appointment and dismissal']
1061,1061,[nan]
1062,1062,[nan]
1063,1063,['Zŏngl']
1064,1064,['Constitution Act, 1982']
1065,1065,['1982']
1066,1066,[nan]
1067,1067,[nan]
1068,1068,[nan]
1069,1069,[Czech Republic's constitution]
1070,1070,[nan]
1071,1071,['first decade of the twentieth century']
1072,1072,['Balfour']
1073,1073,[nan]
1074,1074,['Margaret Thatcher']
1075,1075,['1979']
1076,1076,['her cabinet']
1077,1077,[nan]
1078,1078,['Taoiseach']
1079,1079,['the political party that commands majority of seats in the lower house of parliament']
1080,1080,['after every general election']
1081,1081,[nan]
1082,1082,[nan]
1083,1083,['lower house of parliament']
1084,1084,[nan]
1085,1085,['the prime minister']
1086,1086,[nan]
1087,1087,[nan]
1088,1088,[nan]
1089,1089,[nan]
1090,1090,['Executive Council']
1091,1091,[nan]
1092,1092,['spill motion']
1093,1093,[nan]
1094,1094,['Chairman of the government']
1095,1095,[nan]
1096,1096,['Taoiseach']
1097,1097,[nan]
1098,1098,[nan]
1099,1099,[nan]
1100,1100,['statsminister']
1101,1101,[nan]
1102,1102,[nan]
1103,1103,['Minister of State']
1104,1104,[nan]
1105,1105,[Her Majesty's Most Honourable Privy Council]
1106,1106,[nan]
1107,1107,[nan]
1108,1108,[nan]
1109,1109,['First Minister']
1110,1110,['Wazir-e-Azam']
1111,1111,['Grand Vizier']
1112,1112,[nan]
1113,1113,['Office of the Prime Minister']
1114,1114,['Cabinet Office']
1115,1115,[nan]
1116,1116,[nan]
1117,1117,[nan]
1118,1118,[nan]
1119,1119,['Separation of powers']
1120,1120,['United States Constitution']
1121,1121,['separation of powers']
1122,1122,[nan]
1123,1123,[nan]
1124,1124,[nan]
1125,1125,['Montesquieu']
1126,1126,['Montesquieu']
1127,1127,['Thomas Hobbes']
1128,1128,[nan]
1129,1129,[nan]
1130,1130,['Thomas Hobbes']
1131,1131,['parliamentary sovereignty and responsible government']
1132,1132,['separate and distinct']
1133,1133,[nan]
1134,1134,['Court of Appeals']
1135,1135,[nan]
1136,1136,[nan]
1137,1137,[nan]
1138,1138,[nan]
1139,1139,['Clinton v. City of New York']
1140,1140,['1998']
1141,1141,['nondelegation']
1142,1142,['1998']
1143,1143,[nan]
1144,1144,[nan]
1145,1145,[nan]
1146,1146,[nan]
1147,1147,['Wayman v. Southard']
1148,1148,['1825']
1149,1149,['the judiciary']
1150,1150,['Wayman v. Southard']
1151,1151,['John Marshall']
1152,1152,[nan]
1153,1153,[nan]
1154,1154,[nan]
1155,1155,['Wayman v. Southard']
1156,1156,[nan]
1157,1157,['1930s']
1158,1158,['National Recovery Administration']
1159,1159,['1930s']
1160,1160,['A.L.A. Schechter Poultry Corp. v. United States']
1161,1161,[nan]
1162,1162,[nan]
1163,1163,['Army and Navy']
1164,1164,[nan]
1165,1165,['quasi-judicial']
1166,1166,[nan]
1167,1167,['impeachment']
1168,1168,[nan]
1169,1169,[nan]
1170,1170,['performance of their duties']
1171,1171,['1983']
1172,1172,[nan]
1173,1173,[nan]
1174,1174,[nan]
1175,1175,[nan]
1176,1176,[nan]
1177,1177,['Judicial power']
1178,1178,['the president']
1179,1179,['the Senate']
1180,1180,['constitutional courts']
