question_id,paragraph_id,answers
218,[218],['perfect']
219,[219],['GameRankings and Metacritic']
220,[220],['perfect']
221,[221],['95']
222,[222],['GameTrailers']
223,[223],[]
224,[224],[]
225,[225],['Jeff Gerstmann']
226,[226],['GameSpot']
227,[227],['IGN and GameSpy']
228,[228],['Gaming Nexus']
229,[229],['Javier Glickman']
230,[230],[]
231,[231],[]
232,[232],[]
233,[233],['GameCube']
234,[234],['16th']
235,[235],['third']
236,[236],['IGN and Nintendo Power']
237,[237],['Best Console Game']
238,[238],['4th']
239,[239],[]
240,[240],[]
241,[241],['PAL region']
242,[242],['1.32 million']
243,[243],[]
244,[244],[]
245,[245],['Akira Himekawa']
246,[246],['Japan']
247,[247],[]
248,[248],[]
249,[249],[]
250,[250],['1936 Summer Olympics.']
251,[251],['129 days']
252,[252],['Journey of Harmony']
253,[253],"['one world, one dream']"
254,[254],"['""Journey of Harmony""']"
255,[255],"['85,000 mi']"
256,[256],['March 24']
257,[257],['March 31']
258,[258],['six']
259,[259],['March 24']
260,[260],['March 31.']
261,[261],['Mount Everest']
262,[262],['effectively none']
263,[263],['Chinese security officials']
264,[264],['the Chinese government']
265,[265],['supporters']
266,[266],['counter-protesters']
267,[267],['counter-protesters']
268,[268],['skirmishes']
269,[269],['Jacques Rogge']
270,[270],['Jacques Rogge']
271,[271],['could be expelled']
272,[272],['IOC members.']
273,[273],['global relays']
274,[274],['Paralympic Games']
275,[275],['Lucky Cloud']
276,[276],['aluminum.']
277,[277],['985 grams']
278,[278],['An ignition key']
279,[279],['37']
280,[280],['2']
281,[281],['propane.']
282,[282],['red and yellow']
283,[283],['130 days']
284,[284],['Airbus A330']
285,[285],['red and yellow']
286,[286],['Air China']
287,[287],['21']
288,[288],['continents']
289,[289],['Taiwan.']
290,[290],['Hong Kong and Macau']
291,[291],['24']
292,[292],"['March 24, 2008']"
293,[293],"['Olympia, Greece.']"
294,[294],['Maria Nafpliotou']
295,[295],['Maria Nafpliotou']
296,[296],['silver']
297,[297],['Alexandros Nikolaidis']
298,[298],['Carrefour']
299,[299],['the LVMH Group']
300,[300],['the French flag']
301,[301],['Kunming']
302,[302],['censorship']
303,[303],['Carrefour']
304,[304],"[""People's Daily""]"
305,[305],"[""People's Daily""]"
306,[306],['legal']
307,[307],['Almaty']
308,[308],['Nursultan Nazarbaev.']
309,[309],['Astana Square.']
310,[310],['Uighur activists']
311,[311],['Kazakhstan']
312,[312],['Nursultan Nazarbaev.']
313,[313],['20']
314,[314],['April 3']
315,[315],['Taksim Square']
316,[316],['Sultanahmet Square']
317,[317],['Taksim Square.']
318,[318],['Uyghurs']
319,[319],['Victory Square']
320,[320],['Palace Square']
321,[321],['Fedor Emelianenko']
322,[322],['Saint Petersburg']
323,[323],['Palace Square.']
324,[324],['Fedor Emelianenko']
325,[325],['London']
326,[326],['April 6']
327,[327],"['£750,000']"
328,[328],['London']
329,[329],['O2 Arena']
330,[330],['80']
331,[331],['Sir Steve Redgrave']
332,[332],['Richard Vaughan']
333,[333],['Prime Minister Gordon Brown']
334,[334],['Sir Steve Redgrave']
335,[335],['80']
336,[336],['Francesca Martinez and Richard Vaughan']
337,[337],['10 Downing Street']
338,[338],['Ladbroke Grove']
339,[339],['April 7']
340,[340],['the Eiffel Tower']
341,[341],['by bus']
342,[342],['Teddy Riner']
343,[343],['April 7']
344,[344],['Paris']
345,[345],['five']
346,[346],['Green Party officials.']
347,[347],['Jin Jing']
348,[348],['Angel in Wheelchair']
349,[349],['torch relay ceremony']
350,[350],['Jin Jing']
351,[351],['Angel in Wheelchair']
352,[352],['Reporters Without Borders']
353,[353],['the Eiffel Tower']
354,[354],['Notre Dame cathedral']
355,[355],['banner']
356,[356],['Notre Dame cathedral.']
357,[357],['the Trocadéro']
358,[358],['Jane Birkin']
359,[359],['Thupten Gyatso']
360,[360],['peaceful']
361,[361],['Jane Birkin']
362,[362],['freedom of speech']
363,[363],"[""the National Assembly's session""]"
364,[364],['Respect for Human Rights in China']
365,[365],['Freedom for Tibet!']
366,[366],['Parliament']
367,[367],['Freedom for Tibet!']
368,[368],['Tibetan flags']
369,[369],['the Trocadéro']
370,[370],['Michèle Alliot-Marie']
371,[371],['Tibetan flags']
372,[372],['the Trocadéro.']
373,[373],['Michèle Alliot-Marie']
374,[374],['a police officer']
375,[375],['San Francisco International Airport']
376,[376],['Peter Ueberroth']
377,[377],['April 9.']
378,[378],['Norman Bellingham']
379,[379],['human rights abuses']
380,[380],"['April 1, 2008']"
381,[381],['San Francisco Board of Supervisors']
382,[382],['Golden Gate Bridge']
383,[383],['Laurel Sutherlin']
384,[384],['three']
385,[385],['a warehouse']
386,[386],['Andrew Michael']
387,[387],['Marina district']
388,[388],['San Francisco International Airport']
389,[389],['Van Ness Avenue']
390,[390],['April 11']
391,[391],['the Lola Mora amphitheatre']
392,[392],['Lola Mora amphitheatre']
393,[393],['Mauricio Macri']
394,[394],['Carlos Espínola.']
395,[395],['confetti']
396,[396],['Jorge Carcavallo']
397,[397],['Free Tibet']
398,[398],['Jorge Carcavallo.']
399,[399],['Human Rights Torch.']
400,[400],['Free Tibet']
401,[401],['Human Rights Torch Relay']
402,[402],['Susan Prager']
403,[403],['Friends of Falun Gong']
404,[404],['Diego Maradona']
405,[405],['1200']
406,[406],['Friends of Falun Gong']
407,[407],['1200']
408,[408],['water balloons']
409,[409],['April 13']
410,[410],['Dar es Salaam']
411,[411],['China']
412,[412],['Vice-President Ali Mohamed Shein.']
413,[413],['Muscat']
414,[414],['April 14']
415,[415],['Muscat']
416,[416],['20']
417,[417],['Sulaf Fawakherji.']
418,[418],['April 16']
419,[419],['Jinnah Stadium']
420,[420],['Prime Minister Yousaf Raza Gillani']
421,[421],['Jinnah Stadium.']
422,[422],['April 17']
423,[423],['70']
424,[424],['Baichung Bhutia']
425,[425],['five']
426,[426],['1.5']
427,[427],['70']
428,[428],['five']
429,[429],['Baichung Bhutia']
430,[430],['Republic Day celebrations']
431,[431],['Nirupama Sen.']
432,[432],['Kamal Nath']
433,[433],['2 am']
434,[434],['Republic Day']
435,[435],['terrorist targets.']
436,[436],"['150,000']"
437,[437],['India']
438,[438],"['150,000']"
439,[439],['protests']
440,[440],['Olympic Holy Flame Protection Unit']
441,[441],['relations']
442,[442],['the Tibetan government in exile']
443,[443],['Kiran Bedi']
444,[444],['Indian Police Service']
445,[445],['Soha Ali Khan']
446,[446],['Soha Ali Khan']
447,[447],['Delhi']
448,[448],['police.']
449,[449],['caged woman']
450,[450],['M.R. Narisa Chakrabongse']
451,[451],['April 18']
452,[452],['Mom Rajawongse Narissara Chakrabongse']
453,[453],['Independence Square']
454,[454],['1964']
455,[455],['Independence Square']
456,[456],['1000']
457,[457],['Falun Gong']
458,[458],['plastic air-filled batons']
459,[459],['placards']
460,[460],['April 22']
461,[461],['the Chinese embassy']
462,[462],['journalists']
463,[463],['Jakarta']
464,[464],['security worries']
465,[465],['stadium.']
466,[466],['April 24']
467,[467],['a message stick']
468,[468],['Australian and Chinese officials']
469,[469],['16']
470,[470],['Reconciliation Place']
471,[471],['Australian Federal Police.']
472,[472],['Agnes Shea']
473,[473],['sacred torch']
474,[474],['Tony Goh']
475,[475],['Australian police']
476,[476],['Tony Goh']
477,[477],['Zhang Rongan']
478,[478],['Stephen Smith']
479,[479],['Ted Quinlan']
480,[480],['600']
481,[481],['Up to 600']
482,[482],['Ted Quinlan']
483,[483],['the Chinese embassy']
484,[484],['Nagano']
485,[485],['April 26']
486,[486],['1998 Winter Olympics']
487,[487],['Japanese Buddhist temple Zenkō-ji']
488,[488],['a municipal building']
489,[489],['Seoul']
490,[490],['1988 Summer Olympics']
491,[491],['Olympic Park']
492,[492],['April 28']
493,[493],['Pyongyang.']
494,[494],['April 28.']
495,[495],['pink paper flowers and small flags']
496,[496],['Pak Du Ik']
497,[497],['against human rights.']
498,[498],['UNICEF']
499,[499],['their staff']
500,[500],['raising awareness of conditions for children']
501,[501],['North Korea']
502,[502],['April 29']
503,[503],['the downtown Opera House']
504,[504],['the Military Zone 7 Competition Hall stadium']
505,[505],['Ho Chi Minh City.']
506,[506],['the Spratly and Paracel Islands']
507,[507],['Sansha']
508,[508],['Hanoi and Ho Chi Minh City.']
509,[509],['Điếu Cày']
510,[510],['seven']
511,[511],['Nguyễn Văn Hải']
512,[512],['tax evasion.']
513,[513],['Lê Minh Phiếu']
514,[514],['May 2']
515,[515],['Lee Lai Shan']
516,[516],['Golden Bauhinia Square in Wan Chai']
517,[517],['a dragon boat']
518,[518],['120']
519,[519],['pro-Beijing camp politicians.']
520,[520],['Christina Chan']
521,[521],['police']
522,[522],['her human rights were breached.']
523,[523],['democracy.']
524,[524],['The Color Orange democracy group']
525,[525],['Pillar of Shame']
526,[526],['immigration reasons']
527,[527],['Mia Farrow']
528,[528],"['one country, two systems']"
529,[529],['The Color Orange']
530,[530],['Pillar of Shame']
531,[531],['Mia Farrow']
532,[532],['May 3']
533,[533],"[""Macau Fisherman's Wharf""]"
534,[534],['athletes']
535,[535],['May 3']
536,[536],['120']
537,[537],['Leong Hong Man']
538,[538],['Stanley Ho.']
539,[539],['Macao Daily News']
540,[540],['cyberctm.com']
541,[541],['orchidbbs.com']
542,[542],['A Macau resident']
543,[543],['cyberctm.com']
544,[544],['The head of the Bureau of Telecommunications Regulation']
545,[545],['Jackie Chan']
546,[546],['April.']
547,[547],['IOC']
548,[548],['partial and censored']
549,[549],['biased.']
550,[550],['media coverage']
551,[551],['censored']
552,[552],['Reporters Without Borders']
553,[553],['Libération']
554,[554],['saboteurs']
555,[555],['the more disruptive protesters']
556,[556],['Marie-José Pérec']
557,[557],['spirit of Olympics']
558,[558],['sports and politics']
559,[559],['run for spirit of Olympics']
560,[560],['sports and politics']
561,[561],['Libération']
562,[562],['Western media bias.']
563,[563],['Fu Ying']
564,[564],['The Daily Telegraph']
565,[565],['Libération']
566,[566],['CNN']
567,[567],['CNN']
568,[568],['The challenges of reporting in China']
569,[569],"['1,300']"
570,[570],['Paul Danahar']
571,[571],['Tibet']
572,[572],"[""People's Daily""]"
573,[573],['an anti-CNN website']
574,[574],['a Beijing citizen.']
575,[575],['a Beijing citizen.']
576,[576],['foreign correspondents']
577,[577],['August 2007']
578,[578],['matching blue tracksuits']
579,[579],['30']
580,[580],['August 2007']
581,[581],['Second Right Brother']
582,[582],['Carrefour']
583,[583],['LVMH Group']
584,[584],['the Dalai Lama']
585,[585],['the French flag']
586,[586],['LVMH Group']
587,[587],['anti-Chinese racism.']
588,[588],['anti-Japanese protests']
589,[589],"[""People's Daily""]"
590,[590],['Sohu.com']
591,[591],['the anti-Japanese protests in 2005.']
592,[592],"[""People's Daily""]"
593,[593],['the Chinese government']
594,[594],['May 1.']
595,[595],['Shoichi Washizawa']
596,[596],['a major Buddhist temple']
597,[597],['Shoichi Washizawa']
598,[598],['great nuisance']
599,[599],['a major Buddhist temple']
600,[600],['lanterns.']
601,[601],['during protests']
602,[602],['Hong Kong legislator']
603,[603],['Jin Jing']
604,[604],['Western media']
605,[605],['Two']
606,[606],['molecular biology and genetics']
607,[607],[]
608,[608],[]
609,[609],[]
610,[610],[]
611,[611],['Hans Winkler']
612,[612],"['biome, rhizome']"
613,[613],[]
614,[614],[]
615,[615],['half']
616,[616],['meiosis']
617,[617],['mitochondria and chloroplasts']
618,[618],[]
619,[619],[]
620,[620],[]
621,[621],[]
622,[622],[]
623,[623],['genomics']
624,[624],['single genes or groups of genes']
625,[625],['sequenced']
626,[626],[]
627,[627],[]
628,[628],[]
629,[629],[]
630,[630],['C-value paradox']
631,[631],['three times']
632,[632],[]
633,[633],[]
634,[634],[]
635,[635],[]
636,[636],['Walter Fiers']
637,[637],['Bacteriophage MS2']
638,[638],['1996']
639,[639],[]
640,[640],[]
641,[641],[]
642,[642],[]
643,[643],['US National Institutes of Health']
644,[644],['mouse']
645,[645],['December 2013']
646,[646],[]
647,[647],['massive parallel sequencing']
648,[648],['James D. Watson']
649,[649],['the structure of DNA']
650,[650],[]
651,[651],[]
652,[652],[]
653,[653],[]
654,[654],['genome map']
655,[655],['The Human Genome Project']
656,[656],[]
657,[657],[]
658,[658],[]
659,[659],['Genome composition']
660,[660],[]
661,[661],[]
662,[662],[]
663,[663],[]
664,[664],['prokaryotes and eukaryotes']
665,[665],[]
666,[666],[]
667,[667],[]
668,[668],['pathogenic microbe']
669,[669],['virus']
670,[670],['plasmids']
671,[671],[]
672,[672],[]
673,[673],[]
674,[674],[]
675,[675],"['plants, protozoa and animals']"
676,[676],['mitochondrial genome']
677,[677],[]
678,[678],[]
679,[679],[]
680,[680],[]
681,[681],['Genome size']
682,[682],['morphological complexity']
683,[683],[]
684,[684],[]
685,[685],[]
686,[686],['minimal genomes']
687,[687],['in vivo and in silico']
688,[688],[]
689,[689],[]
690,[690],[]
691,[691],['Protein-coding genes and RNA-coding genes']
692,[692],['proportion of non-repetitive DNA']
693,[693],['genome size']
694,[694],[]
695,[695],[]
696,[696],[]
697,[697],[]
698,[698],[]
699,[699],['E. coli']
700,[700],['C. elegans and fruit fly']
701,[701],['20%']
702,[702],[]
703,[703],[]
704,[704],[]
705,[705],[]
706,[706],['tandem repeats and interspersed repeats']
707,[707],['proportion of repetitive DNA']
708,[708],[]
709,[709],[]
710,[710],[]
711,[711],[]
712,[712],['Tandem repeats']
713,[713],['satellite DNA and microsatellites']
714,[714],['interspersed repeats.']
715,[715],[]
716,[716],[]
717,[717],[]
718,[718],[]
719,[719],['retrotransposons']
720,[720],[]
721,[721],[]
722,[722],[]
723,[723],[]
724,[724],[]
725,[725],['RNA']
726,[726],[]
727,[727],[]
728,[728],[]
729,[729],['RNA']
730,[730],[]
731,[731],[]
732,[732],[]
733,[733],[]
734,[734],[]
735,[735],['karyotype']
736,[736],"['genome size, gene order, codon usage bias, and GC-content']"
737,[737],[]
738,[738],[]
739,[739],[]
740,[740],[]
741,[741],['Duplications']
742,[742],['genetic novelty']
743,[743],[]
744,[744],[]
745,[745],[]
746,[746],[]
747,[747],['chloroplast and mitochondrial genomes']
748,[748],[]
749,[749],[]
750,[750],[]
751,[751],['République du Congo']
752,[752],['Central African Republic']
753,[753],['Cameroon']
754,[754],[]
755,[755],[]
756,[756],[]
757,[757],[]
758,[758],['Bantu']
759,[759],['1960']
760,[760],['Denis Sassou Nguesso']
761,[761],['President']
762,[762],[]
763,[763],[]
764,[764],['oil revenues']
765,[765],[]
766,[766],[]
767,[767],[]
768,[768],[]
769,[769],['1500 BC']
770,[770],[]
771,[771],[]
772,[772],[]
773,[773],[]
774,[774],[]
775,[775],['Portuguese']
776,[776],"['commodities, manufactured goods, and people']"
777,[777],['Bantu societies']
778,[778],[]
779,[779],[]
780,[780],[]
781,[781],['Pierre de Brazza']
782,[782],['Middle Congo']
783,[783],['French Equatorial Africa']
784,[784],"['14,000']"
785,[785],[]
786,[786],[]
787,[787],[]
788,[788],[]
789,[789],['Brazzaville']
790,[790],['1946']
791,[791],['the Fourth Republic']
792,[792],[]
793,[793],[]
794,[794],[]
795,[795],[]
796,[796],['1958']
797,[797],['the AEF']
798,[798],['the Republic of the Congo']
799,[799],['1959']
800,[800],[]
801,[801],[]
802,[802],"['August 15, 1960']"
803,[803],['Fulbert Youlou']
804,[804],[]
805,[805],[]
806,[806],['Cuban']
807,[807],['September 1968']
808,[808],[]
809,[809],[]
810,[810],[]
811,[811],[]
812,[812],['Marien Ngouabi']
813,[813],['Congolese Labour Party']
814,[814],['1972']
815,[815],"['March 16, 1977']"
816,[816],[]
817,[817],[]
818,[818],['Eastern Bloc']
819,[819],['the Soviet Union']
820,[820],[]
821,[821],[]
822,[822],[]
823,[823],[]
824,[824],['Pascal Lissouba']
825,[825],['civil war']
826,[826],['enhanced structural adjustment facility']
827,[827],[]
828,[828],[]
829,[829],[]
830,[830],['Lissouba and Sassou']
831,[831],['Cobras']
832,[832],['Angolan']
833,[833],[]
834,[834],[]
835,[835],[]
836,[836],[]
837,[837],['Milongo']
838,[838],['seven years']
839,[839],['January 2002']
840,[840],['April 2003']
841,[841],[]
842,[842],[]
843,[843],[]
844,[844],[]
845,[845],['Sassou']
846,[846],['very low']
847,[847],[]
848,[848],[]
849,[849],['multi-party']
850,[850],[]
851,[851],[]
852,[852],[]
853,[853],['France']
854,[854],[]
855,[855],[]
856,[856],[]
857,[857],[]
858,[858],[]
859,[859],"['March 27, 2015']"
860,[860],[]
861,[861],[]
862,[862],[]
863,[863],[]
864,[864],['10']
865,[865],[]
866,[866],[]
867,[867],[]
868,[868],[]
869,[869],[]
870,[870],['Bantus']
871,[871],['pets']
872,[872],[]
873,[873],[]
874,[874],[]
875,[875],[]
876,[876],['4°N and 5°S']
877,[877],['11° and 19°E']
878,[878],['Cabinda']
879,[879],[]
880,[880],[]
881,[881],[]
882,[882],[]
883,[883],['Brazzaville']
884,[884],['Congo River']
885,[885],['Kinshasa']
886,[886],['Democratic Republic of the Congo']
887,[887],[]
888,[888],[]
889,[889],['coastal plain']
890,[890],['Kouilou-Niari River']
891,[891],['plateau']
892,[892],[]
893,[893],[]
894,[894],[]
895,[895],[]
896,[896],['16 °C (61 °F) and 21 °C (70 °F)']
897,[897],['June to August']
898,[898],[]
899,[899],[]
900,[900],[]
901,[901],['Wildlife Conservation Society']
902,[902],['Sangha Region']
903,[903],['inhospitable swamps']
904,[904],[]
905,[905],[]
906,[906],[]
907,[907],['Petroleum']
908,[908],['forestry']
909,[909],['92%']
910,[910],[]
911,[911],[]
912,[912],[]
913,[913],['large-scale development projects']
914,[914],['46%']
915,[915],[]
916,[916],[]
917,[917],['civil war']
918,[918],[]
919,[919],[]
920,[920],[]
921,[921],['stimulating recovery and reducing poverty']
922,[922],['2007']
923,[923],[]
924,[924],[]
925,[925],[]
926,[926],[]
927,[927],[]
928,[928],[]
929,[929],[]
930,[930],[]
931,[931],"['land, air and water']"
932,[932],['1930s']
933,[933],['Paris']
934,[934],[]
935,[935],[]
936,[936],[]
937,[937],[]
938,[938],['534-kilometre (332 mi)']
939,[939],[]
940,[940],[]
941,[941],[]
942,[942],[]
943,[943],[]
944,[944],['62']
945,[945],['Kongo']
946,[946],['12%']
947,[947],[]
948,[948],[]
949,[949],"['about 9,000']"
950,[950],[]
951,[951],[]
952,[952],[]
953,[953],['Catholics']
954,[954],['1.6%']
955,[955],[]
956,[956],[]
957,[957],[]
958,[958],[]
959,[959],[]
960,[960],['$30']
961,[961],[]
962,[962],[]
963,[963],[]
964,[964],[]
965,[965],['560']
966,[966],['Female genital mutilation']
967,[967],['59.34']
968,[968],[]
969,[969],[]
970,[970],[]
971,[971],[]
972,[972],[]
973,[973],['44%']
974,[974],[]
975,[975],[]
976,[976],[]
977,[977],[]
978,[978],['executive']
979,[979],['cabinet']
980,[980],[]
981,[981],[]
982,[982],[]
983,[983],[]
984,[984],['Westminster system']
985,[985],['ceremonial']
986,[986],['royal prerogative']
987,[987],['parliament']
988,[988],[]
989,[989],[]
990,[990],[]
991,[991],['First Lord of the Treasury and Minister for the Civil Service']
992,[992],['Minister of Defence']
993,[993],[]
994,[994],[]
995,[995],[]
996,[996],['Cardinal Richelieu']
997,[997],['France']
998,[998],['Louis XIV']
999,[999],[]
1000,[1000],[]
1001,[1001],[]
1002,[1002],[]
1003,[1003],['18th century']
1004,[1004],['Sir Robert Walpole']
1005,[1005],[]
1006,[1006],[]
1007,[1007],['Thomas Cromwell']
1008,[1008],['Godolphin']
1009,[1009],['Clarendon']
1010,[1010],['the monarch']
1011,[1011],['the monarch']
1012,[1012],[]
1013,[1013],[]
1014,[1014],['Harley and St John']
1015,[1015],['Clarendon']
1016,[1016],[]
1017,[1017],[]
1018,[1018],[]
1019,[1019],['Glorious Revolution']
1020,[1020],['Bill of Rights']
1021,[1021],['House of Commons']
1022,[1022],[]
1023,[1023],[]
1024,[1024],[]
1025,[1025],[]
1026,[1026],['George I']
1027,[1027],['1714']
1028,[1028],[]
1029,[1029],[]
1030,[1030],[]
1031,[1031],['twenty-one years']
1032,[1032],['doctrine of cabinet solidarity']
1033,[1033],['resign']
1034,[1034],['Lord Melbourne']
1035,[1035],[]
1036,[1036],[]
1037,[1037],[]
1038,[1038],['parliamentarians and legal scholars']
1039,[1039],['Benjamin Disraeli']
1040,[1040],['1905']
1041,[1041],[]
1042,[1042],[]
1043,[1043],['president']
1044,[1044],[]
1045,[1045],['Sheikh Khalifah bin Sulman Al Khalifah']
1046,[1046],['1970']
1047,[1047],['Bahrain']
1048,[1048],['parliamentary republics']
1049,[1049],[]
1050,[1050],['Premier of the State Council']
1051,[1051],['Taiwan']
1052,[1052],['legislature']
1053,[1053],[]
1054,[1054],[]
1055,[1055],['cohabitation']
1056,[1056],['resignation of the government']
1057,[1057],[]
1058,[1058],[]
1059,[1059],"[""Bangladesh's""]"
1060,[1060],['the process of his/her appointment and dismissal']
1061,[1061],[]
1062,[1062],"[""the National People's Congress""]"
1063,[1063],['Zŏnglĭ']
1064,[1064],['the Constitution Act']
1065,[1065],['1982']
1066,[1066],[]
1067,[1067],[]
1068,[1068],[]
1069,[1069],['constitution']
1070,[1070],[]
1071,[1071],['first decade of the twentieth century']
1072,[1072],['Balfour']
1073,[1073],[]
1074,[1074],['Margaret Thatcher']
1075,[1075],['1979']
1076,[1076],['cabinet']
1077,[1077],[]
1078,[1078],['Taoiseach']
1079,[1079],['the political party that commands majority of seats in the lower house of parliament']
1080,[1080],['after every general election']
1081,[1081],[]
1082,[1082],[]
1083,[1083],['lower house of parliament']
1084,[1084],[]
1085,[1085],['prime minister']
1086,[1086],[]
1087,[1087],[]
1088,[1088],[]
1089,[1089],['1937']
1090,[1090],['the Executive Council']
1091,[1091],[]
1092,[1092],['spill motion']
1093,[1093],[]
1094,[1094],['Chairman of the government']
1095,[1095],['President of the Government (Presidente del Gobierno)']
1096,[1096],['Taoiseach']
1097,[1097],[]
1098,[1098],[]
1099,[1099],['president of the council of ministers']
1100,[1100],['statsminister']
1101,[1101],[]
1102,[1102],[]
1103,[1103],['Minister of State']
1104,[1104],[]
1105,[1105],"[""Her Majesty's Most Honourable Privy Council""]"
1106,[1106],[]
1107,[1107],[]
1108,[1108],[]
1109,[1109],['First Minister']
1110,[1110],['Wazir-e-Azam']
1111,[1111],['Grand Vizier']
1112,[1112],[]
1113,[1113],['Office of the Prime Minister']
1114,[1114],['Cabinet Office']
1115,[1115],[]
1116,[1116],[]
1117,[1117],[]
1118,[1118],[]
1119,[1119],['Separation of powers']
1120,[1120],['United States Constitution']
1121,[1121],['separation of powers']
1122,[1122],[]
1123,[1123],[]
1124,[1124],[]
1125,[1125],['Montesquieu']
1126,[1126],['John Locke']
1127,[1127],['Thomas Hobbes']
1128,[1128],[]
1129,[1129],[]
1130,[1130],[]
1131,[1131],['parliamentary sovereignty and responsible government']
1132,[1132],['separate and distinct']
1133,[1133],['United Kingdom']
1134,[1134],['a member of the Court of Appeals']
1135,[1135],[]
1136,[1136],[]
1137,[1137],[]
1138,[1138],['Congress']
1139,[1139],['Clinton v. City of New York']
